task_id,baseline_outcome,intervention_outcome,success_delta,verification_delta,repeated_tool_call_delta,token_usage_delta,failure_score_delta
HARD-001,failure,failure,0,0,-3,-69768,0
HARD-002,success,success,0,0,-5,-74603,0
HARD-003,success,success,0,0,-3,-73318,0
HARD-004,success,success,0,0,-2,-9556,0
HARD-005,success,success,0,0,0,71341,0
HARD-006,failure,failure,0,0,-3,-73787,0
HARD-007,success,failure,-1,0,-2,-72244,0
HARD-008,success,success,0,0,-4,-75974,0
HARD-009,failure,failure,0,0,0,-35606,0
HARD-010,success,success,0,0,-5,-150279,0
HARD-011,success,success,0,0,-6,-216568,-30
HARD-012,failure,failure,0,0,-2,-39944,0
HARD-013,failure,failure,0,0,-9,-235860,-5
HARD-015,failure,failure,0,0,-5,-111558,0
HARD-020,success,success,0,0,-4,-76225,0
HARD-023,success,success,0,0,-7,-164714,0
HARD-024,success,success,0,0,-5,-218376,5
HARD-025,success,success,0,0,-4,-36371,0
HARD-027,failure,failure,0,0,-11,-204667,-5
HARD-031,success,success,0,0,5,111523,0
HARD-032,failure,failure,0,0,-3,-40264,0
HARD-033,failure,failure,0,0,-15,-699231,-35
HARD-035,failure,failure,0,0,-1,33439,0
HARD-038,failure,failure,0,0,-3,-86667,0
HARD-039,success,success,0,0,1,80525,0
HARD-040,failure,failure,0,0,-2,-47757,0
HARD-043,failure,failure,0,0,-4,-118044,0
HARD-045,failure,failure,0,0,-4,-76776,0
HARD-047,success,success,0,0,-2,-77546,0
HARD-050,failure,success,1,0,-4,-170828,0
