task_id,prompt_type,outcome,success,verification_rate,unresolved_error,repeated_tool_call_count,retry_count,command_failure_count,token_usage,failure_score,turn_count,time_to_first_edit,time_to_first_test,phase_setup_events,phase_inspect_events,phase_edit_events,phase_verify_events,phase_recover_events,phase_complete_events,phase_other_events,finding_codes,taxonomy_tags
HARD-001,baseline,failure,0,1,0,8,0,0,241539,0,1,13,16,3,10,8,5,0,2,0,,
HARD-001,intervention,failure,0,1,0,5,0,0,171771,0,1,13,16,3,10,3,2,0,2,0,,
HARD-002,baseline,success,1,1,0,11,0,0,280947,0,1,13,18,3,10,7,10,0,3,0,,
HARD-002,intervention,success,1,1,0,6,0,0,206344,0,1,13,16,3,10,3,5,0,2,0,,
HARD-003,baseline,success,1,1,0,8,0,0,244462,0,1,13,21,3,10,7,5,0,3,0,,
HARD-003,intervention,success,1,1,0,5,0,0,171144,0,1,13,16,3,10,3,2,0,2,0,,
HARD-004,baseline,success,1,1,0,11,0,0,289485,0,1,13,18,3,10,10,9,0,2,0,,
HARD-004,intervention,success,1,1,0,9,0,0,279929,0,1,13,16,3,10,8,8,0,2,0,,
HARD-005,baseline,success,1,1,0,9,0,0,248589,0,1,15,21,3,12,6,7,0,2,0,,
HARD-005,intervention,success,1,1,0,9,0,0,319930,0,1,17,23,3,14,12,5,0,2,0,,
HARD-006,baseline,failure,0,1,0,9,0,0,247382,0,1,15,21,3,12,5,7,0,3,0,,
HARD-006,intervention,failure,0,1,0,6,0,0,173595,0,1,15,18,3,12,3,2,0,2,0,,
HARD-007,baseline,success,1,1,0,8,0,0,243564,0,1,13,19,3,10,6,7,0,2,0,,
HARD-007,intervention,failure,0,1,0,6,0,0,171320,0,1,15,18,3,12,3,2,0,2,0,,
HARD-008,baseline,success,1,1,0,10,0,0,248336,0,1,17,25,3,14,8,5,0,2,0,,
HARD-008,intervention,success,1,1,0,6,0,0,172362,0,1,15,18,3,12,3,2,0,2,0,,
