task_id,prompt_type,outcome,success,verification_rate,unresolved_error,repeated_tool_call_count,retry_count,command_failure_count,token_usage,failure_score,turn_count,time_to_first_edit,time_to_first_test,phase_setup_events,phase_inspect_events,phase_edit_events,phase_verify_events,phase_recover_events,phase_complete_events,phase_other_events,finding_codes,taxonomy_tags
HARD-006,baseline,failure,0,1,0,9,0,0,235962,0,1,15,21,3,12,5,7,0,3,0,,
HARD-006,intervention,failure,0,1,0,6,0,0,198429,0,1,15,21,3,12,5,2,0,3,0,,
HARD-007,baseline,success,1,1,0,6,0,0,198034,0,1,13,21,3,10,8,2,0,2,0,,
HARD-007,intervention,success,1,1,0,5,0,0,162796,0,1,13,16,3,10,3,2,0,2,0,,
HARD-008,baseline,success,1,1,0,7,0,0,199679,0,1,15,23,3,12,8,2,0,2,0,,
HARD-008,intervention,success,1,1,0,6,0,0,164142,0,1,15,18,3,12,3,2,0,2,0,,
HARD-009,baseline,failure,0,1,0,11,0,0,264241,0,1,13,16,3,10,3,12,0,2,0,,
HARD-009,intervention,failure,0,1,0,5,0,0,163210,0,1,13,16,3,10,3,2,0,2,0,,
HARD-010,baseline,success,1,1,0,11,0,0,344656,0,1,15,21,3,12,11,10,0,2,0,,
HARD-010,intervention,success,1,1,0,6,0,0,163504,0,1,15,18,3,12,3,2,0,2,0,,
