task_id,prompt_type,outcome,success,verification_rate,unresolved_error,repeated_tool_call_count,retry_count,command_failure_count,token_usage,failure_score,turn_count,time_to_first_edit,time_to_first_test,phase_setup_events,phase_inspect_events,phase_edit_events,phase_verify_events,phase_recover_events,phase_complete_events,phase_other_events,finding_codes,taxonomy_tags
CT-001,baseline,success,1,1,0,6,0,0,162178,0,1,12,15,3,9,3,4,0,2,0,,
CT-001,intervention,success,1,1,0,5,0,0,161869,0,1,13,16,3,10,2,2,0,3,0,,
CT-006,baseline,success,1,1,0,6,0,0,161733,0,1,13,16,3,10,3,4,0,2,0,,
CT-006,intervention,success,1,1,0,5,0,0,161734,0,1,13,16,3,10,3,2,0,2,0,,
CT-011,baseline,success,1,1,0,6,0,0,161761,0,1,13,16,3,10,3,5,0,1,0,,
CT-011,intervention,success,1,1,0,8,0,0,196697,0,1,15,18,3,12,3,8,0,1,0,,
CT-016,baseline,success,1,1,0,7,0,0,164818,0,1,15,18,3,12,3,5,0,1,0,,
CT-016,intervention,success,1,1,0,5,0,0,164491,0,1,13,16,3,10,3,3,0,1,0,,
CT-021,baseline,success,1,1,0,25,1,5,529226,35,1,17,14,3,11,2,7,32,6,0,sandbox_or_permission_block,sandbox_permission_deadlock
CT-021,intervention,success,1,1,0,6,0,0,163101,0,1,15,12,3,9,3,5,0,2,0,,
CT-026,baseline,success,1,1,0,17,0,0,297496,0,1,24,19,3,16,3,19,0,2,0,,
CT-026,intervention,success,1,1,0,10,2,2,267086,10,1,15,12,3,9,6,9,2,2,0,,
CT-028,baseline,success,1,1,0,6,0,0,162274,0,1,13,16,3,10,3,4,0,2,0,,
CT-028,intervention,success,1,1,0,6,0,0,163054,0,1,15,18,3,12,3,2,0,2,0,,
