task_id,prompt_type,outcome,success,verification_rate,success_check_verification_rate,visible_success_check,unresolved_error,repeated_tool_call_count,retry_count,command_failure_count,token_usage,failure_score,turn_count,time_to_first_edit,time_to_first_test,phase_setup_events,phase_inspect_events,phase_edit_events,phase_verify_events,phase_recover_events,phase_complete_events,phase_other_events,finding_codes,taxonomy_tags
CT-001,baseline,success,1,1,1,python3 ../grader/check.py,0,6,0,0,162178,0,1,12,15,3,9,3,4,0,2,0,,
CT-001,intervention,success,1,1,1,python3 ../grader/check.py,0,5,0,0,161869,0,1,13,16,3,10,2,2,0,3,0,,
CT-006,baseline,success,1,1,1,python3 ../grader/check.py,0,6,0,0,161733,0,1,13,16,3,10,3,4,0,2,0,,
CT-006,intervention,success,1,1,1,python3 ../grader/check.py,0,5,0,0,161734,0,1,13,16,3,10,3,2,0,2,0,,
CT-011,baseline,success,1,1,1,python3 ../grader/check.py,0,6,0,0,161761,0,1,13,16,3,10,3,5,0,1,0,,
CT-011,intervention,success,1,1,1,python3 ../grader/check.py,0,8,0,0,196697,0,1,15,18,3,12,3,8,0,1,0,,
CT-016,baseline,success,1,1,1,python3 ../grader/check.py,0,7,0,0,164818,0,1,15,18,3,12,3,5,0,1,0,,
CT-016,intervention,success,1,1,1,python3 ../grader/check.py,0,5,0,0,164491,0,1,13,16,3,10,3,3,0,1,0,,
CT-021,baseline,success,1,1,1,python3 ../grader/check.py,0,25,1,5,529226,55,1,17,14,3,11,2,7,32,6,0,repeated_search_or_read;sandbox_or_permission_block,repetitive_exploration;sandbox_permission_deadlock
CT-021,intervention,success,1,1,1,python3 ../grader/check.py,0,6,0,0,163101,0,1,15,12,3,9,3,5,0,2,0,,
CT-026,baseline,success,1,1,1,python3 ../grader/check.py,0,17,0,0,297496,0,1,24,19,3,16,3,19,0,2,0,,
CT-026,intervention,success,1,1,1,python3 ../grader/check.py,0,10,2,2,267086,10,1,15,12,3,9,6,9,2,2,0,,
CT-028,baseline,success,1,1,1,python3 ../grader/check.py,0,6,0,0,162274,0,1,13,16,3,10,3,4,0,2,0,,
CT-028,intervention,success,1,1,1,python3 ../grader/check.py,0,6,0,0,163054,0,1,15,18,3,12,3,2,0,2,0,,
CT-002,baseline,success,1,1,1,python3 ../grader/check.py,0,7,0,0,162697,0,1,15,18,3,12,3,4,0,2,0,,
CT-002,intervention,success,1,1,1,python3 ../grader/check.py,0,6,0,0,195605,0,1,13,16,3,10,3,5,0,2,0,,
CT-003,baseline,success,1,1,1,python3 ../grader/check.py,0,8,0,0,162980,0,1,15,12,2,0,3,7,0,12,0,,
CT-003,intervention,success,1,1,1,python3 ../grader/check.py,0,5,0,0,162243,0,1,13,16,3,10,3,2,0,2,0,,
CT-004,baseline,success,1,1,1,node ../grader/check.mjs,0,8,0,0,163598,0,1,17,20,3,13,3,4,0,3,0,,
CT-004,intervention,success,1,1,1,node ../grader/check.mjs,0,6,0,0,163403,0,1,15,18,3,4,3,2,0,10,0,,
CT-005,baseline,success,1,1,1,node ../grader/check.mjs,0,9,0,0,197378,0,1,15,18,3,12,3,9,0,2,0,,
CT-005,intervention,success,1,1,1,node ../grader/check.mjs,0,6,0,0,162814,0,1,15,18,3,12,3,2,0,2,0,,
CT-007,baseline,success,1,1,1,python3 ../grader/check.py,0,13,0,0,338332,0,1,20,17,3,14,9,15,0,2,0,,
CT-007,intervention,success,1,1,1,python3 ../grader/check.py,0,6,0,0,163057,0,1,15,18,3,12,3,2,0,2,0,,
CT-008,baseline,success,1,1,1,node ../grader/check.mjs,0,7,0,0,162877,0,1,15,18,3,12,3,4,0,2,0,,
CT-008,intervention,success,1,1,1,node ../grader/check.mjs,0,7,0,0,196267,0,1,15,18,3,12,3,5,0,2,0,,
CT-009,baseline,success,1,1,1,python3 ../grader/check.py,0,7,0,0,198085,0,1,15,20,3,12,5,4,0,2,0,,
CT-009,intervention,success,1,1,1,python3 ../grader/check.py,0,5,0,0,163407,0,1,13,16,3,10,3,2,0,2,0,,
CT-010,baseline,success,1,1,1,node ../grader/check.mjs,0,7,0,0,162610,0,1,15,18,3,12,3,4,0,2,0,,
CT-010,intervention,success,1,1,1,node ../grader/check.mjs,0,7,0,0,196310,0,1,15,18,3,12,3,5,0,2,0,,
CT-012,baseline,success,1,1,1,node ../grader/check.mjs,0,7,0,0,163376,0,1,15,18,3,12,3,5,0,1,0,,
CT-012,intervention,success,1,1,1,node ../grader/check.mjs,0,7,0,0,163421,0,1,15,18,3,12,3,5,0,1,0,,
CT-013,baseline,success,1,1,1,python3 ../grader/check.py,0,8,0,1,196529,5,1,13,16,3,10,3,10,0,1,0,,
CT-013,intervention,success,1,1,1,python3 ../grader/check.py,0,6,0,0,196778,0,1,13,16,3,10,3,6,0,1,0,,
CT-014,baseline,success,1,1,1,node ../grader/check.mjs,0,10,0,0,196609,0,1,15,18,3,12,3,4,0,7,0,,
CT-014,intervention,success,1,1,1,node ../grader/check.mjs,0,6,0,0,163556,0,1,15,18,3,12,3,3,0,1,0,,
CT-015,baseline,success,1,1,1,python3 ../grader/check.py,0,13,0,1,229601,5,1,13,16,3,10,3,17,0,1,0,,
CT-015,intervention,success,1,1,1,python3 ../grader/check.py,0,5,0,0,162898,0,1,13,5,3,2,3,10,0,2,0,,
CT-017,baseline,success,1,1,1,node ../grader/check.mjs,0,16,1,1,270152,5,1,17,20,3,14,8,13,1,2,0,,
CT-017,intervention,success,1,1,1,node ../grader/check.mjs,0,14,1,1,269547,5,1,15,18,3,12,6,15,0,1,0,,
CT-018,baseline,success,1,1,1,python3 ../grader/check.py,0,12,1,1,299671,5,1,13,16,3,10,6,14,1,1,0,,
CT-018,intervention,success,1,1,1,python3 ../grader/check.py,0,8,1,1,265509,5,1,13,16,3,10,6,8,1,1,0,,
CT-019,baseline,success,1,1,1,node ../grader/check.mjs,0,10,0,0,197673,0,1,15,18,3,12,3,8,0,2,0,,
CT-019,intervention,success,1,1,1,node ../grader/check.mjs,0,6,0,0,164635,0,1,15,18,3,12,3,2,0,2,0,,
CT-020,baseline,success,1,1,1,python3 ../grader/check.py,0,7,0,0,163061,0,1,15,18,3,12,3,4,0,2,0,,
CT-020,intervention,success,1,1,1,python3 ../grader/check.py,0,5,0,0,162630,0,1,13,16,3,10,3,3,0,1,0,,
CT-022,baseline,success,1,1,1,node ../grader/check.mjs,0,14,1,1,264378,5,1,23,5,3,2,5,19,6,2,0,,
CT-022,intervention,success,1,1,1,node ../grader/check.mjs,0,12,0,0,264604,0,1,20,3,3,0,3,27,0,2,0,,
CT-023,baseline,success,1,1,1,python3 ../grader/check.py,0,17,1,1,267720,5,1,20,5,3,2,5,19,8,2,0,,
CT-023,intervention,success,1,1,1,python3 ../grader/check.py,0,13,1,1,232474,5,1,20,12,3,9,5,14,1,2,0,,
CT-024,baseline,success,1,1,1,node ../grader/check.mjs,0,11,1,1,163846,5,1,19,7,3,4,5,6,10,2,0,,
CT-024,intervention,success,1,1,1,node ../grader/check.mjs,0,8,0,0,163934,0,1,19,22,3,16,3,2,0,2,0,,
CT-025,baseline,success,1,1,1,python3 ../grader/check.py,0,12,1,2,230129,10,1,15,10,3,7,3,14,3,2,0,,
CT-025,intervention,success,1,1,1,python3 ../grader/check.py,0,7,0,0,163474,0,1,17,10,3,7,3,9,0,2,0,,
CT-027,baseline,success,1,1,1,node ../grader/check.mjs,0,8,1,1,163073,5,1,17,14,3,11,3,4,1,2,0,,
CT-027,intervention,success,1,1,1,node ../grader/check.mjs,0,7,1,1,163329,5,1,15,5,3,2,3,4,8,2,0,,
CT-029,baseline,success,1,1,1,node ../grader/check.mjs,0,7,0,0,197607,0,1,15,21,3,12,6,4,0,2,0,,
CT-029,intervention,success,1,1,1,node ../grader/check.mjs,0,7,0,0,163009,0,1,15,18,3,12,3,4,0,2,0,,
CT-030,baseline,success,1,1,1,python3 ../grader/check.py,0,22,0,0,370868,20,1,17,20,3,14,3,6,0,25,0,repeated_search_or_read,repetitive_exploration
CT-030,intervention,success,1,1,1,python3 ../grader/check.py,0,6,0,0,162505,0,1,13,16,3,10,3,4,0,2,0,,
