task_id,prompt_type,outcome,success,verification_rate,unresolved_error,repeated_tool_call_count,retry_count,command_failure_count,token_usage,failure_score,turn_count,time_to_first_edit,time_to_first_test,phase_setup_events,phase_inspect_events,phase_edit_events,phase_verify_events,phase_recover_events,phase_complete_events,phase_other_events,finding_codes,taxonomy_tags
PST-001,baseline,success,1,1,0,5,0,0,171648,0,1,13,16,3,10,3,2,0,2,0,,
PST-001,intervention,success,1,1,0,5,0,0,171936,0,1,13,16,3,10,3,2,0,2,0,,
PST-002,baseline,failure,0,1,0,8,0,0,247286,0,1,13,19,3,10,6,7,0,2,0,,
PST-002,intervention,failure,0,1,0,5,0,0,174671,0,1,13,5,3,2,3,10,0,2,0,,
PST-003,baseline,success,1,1,0,8,1,1,173171,5,1,15,12,3,9,5,4,1,2,0,,
PST-003,intervention,success,1,1,0,8,1,1,209273,5,1,15,12,3,9,3,7,1,2,0,,
PST-004,baseline,success,1,1,0,8,1,1,208504,5,1,18,8,3,5,3,4,8,2,0,,
PST-004,intervention,success,1,1,0,8,1,1,174067,5,1,17,14,3,11,3,4,1,2,0,,
PST-005,baseline,success,1,1,0,9,0,0,210084,0,1,17,20,3,14,3,6,0,2,0,,
PST-005,intervention,success,1,1,0,7,0,0,173333,0,1,17,20,3,14,3,2,0,2,0,,
PST-006,baseline,success,1,1,0,6,0,1,173691,5,1,15,7,3,4,3,4,6,2,0,,
PST-006,intervention,success,1,1,0,9,1,1,208667,5,1,20,10,3,7,3,4,8,2,0,,
PST-007,baseline,success,1,1,0,10,0,0,207791,0,1,17,20,3,14,3,7,0,2,0,,
PST-007,intervention,success,1,1,0,11,0,0,209544,0,1,19,22,3,16,3,8,0,1,0,,
PST-008,baseline,success,1,1,0,10,0,0,247235,0,1,17,23,3,14,6,7,0,2,0,,
PST-008,intervention,success,1,1,0,7,0,0,172606,0,1,17,20,3,14,3,2,0,2,0,,
PST-009,baseline,success,1,1,0,5,0,0,171276,0,1,13,16,3,10,3,2,0,2,0,,
PST-009,intervention,success,1,1,0,5,0,0,171566,0,1,13,16,3,10,3,2,0,2,0,,
PST-010,baseline,success,1,1,0,6,0,0,172741,0,1,15,18,3,12,3,2,0,2,0,,
PST-010,intervention,success,1,1,0,8,0,0,208930,0,1,15,18,3,12,3,7,0,2,0,,
PST-011,baseline,success,1,1,0,8,0,0,173323,0,1,17,22,3,14,5,2,0,2,0,,
PST-011,intervention,success,1,1,0,8,0,0,174468,0,1,19,22,3,16,3,2,0,2,0,,
PST-012,baseline,success,1,1,0,14,0,0,351137,0,1,13,18,3,10,5,13,0,7,0,,
PST-012,intervention,success,1,1,0,5,0,0,172405,0,1,12,15,3,9,3,3,0,1,0,,
