task_id,prompt_type,outcome,success,verification_rate,success_check_verification_rate,visible_success_check,unresolved_error,repeated_tool_call_count,retry_count,command_failure_count,token_usage,failure_score,turn_count,time_to_first_edit,time_to_first_test,phase_setup_events,phase_inspect_events,phase_edit_events,phase_verify_events,phase_recover_events,phase_complete_events,phase_other_events,finding_codes,taxonomy_tags
VLV2-001,baseline,success,1,1,1,python3 -m unittest discover -s tests,0,9,0,0,223899,0,1,15,18,3,12,3,7,0,2,0,,
VLV2-001,intervention,success,1,1,1,python3 -m unittest discover -s tests,0,5,0,0,185176,0,1,13,16,3,10,3,2,0,2,0,,
VLV2-002,baseline,failure,0,1,1,python3 -m unittest discover -s tests,0,8,0,0,224182,0,1,13,16,3,10,3,7,0,2,0,,
VLV2-002,intervention,failure,0,1,1,python3 -m unittest discover -s tests,0,5,0,0,185959,0,1,13,16,3,10,3,2,0,2,0,,
VLV2-003,baseline,success,1,1,1,python3 -m unittest discover -s tests,0,7,0,0,186634,0,1,17,20,3,14,2,2,0,3,0,,
VLV2-003,intervention,success,1,1,1,python3 -m unittest discover -s tests,0,6,0,0,185947,0,1,15,18,3,12,3,2,0,2,0,,
VLV2-004,baseline,success,1,1,1,python3 -m unittest discover -s tests,0,11,0,0,225390,0,1,19,22,3,16,3,7,0,2,0,,
VLV2-004,intervention,success,1,1,1,python3 -m unittest discover -s tests,0,6,0,0,185486,0,1,15,18,3,12,3,2,0,2,0,,
VLV2-005,baseline,success,1,1,1,python3 -m unittest discover -s tests,0,5,0,0,184860,0,1,13,16,3,10,3,2,0,2,0,,
VLV2-005,intervention,success,1,1,1,python3 -m unittest discover -s tests,0,5,0,0,184832,0,1,13,16,3,10,3,2,0,2,0,,
VLV2-006,baseline,success,1,1,1,npm test,0,9,0,0,263244,0,1,15,21,3,12,6,6,0,2,0,,
VLV2-006,intervention,success,1,1,1,npm test,0,6,0,0,185579,0,1,15,18,3,12,3,2,0,2,0,,
VLV2-007,baseline,success,1,1,1,npm test,0,8,0,0,186745,0,1,17,22,3,14,5,2,0,2,0,,
VLV2-007,intervention,success,1,1,1,npm test,0,6,0,0,185599,0,1,15,18,3,12,3,2,0,2,0,,
VLV2-008,baseline,success,1,1,1,python3 -m unittest discover -s tests,0,12,0,0,302106,0,1,14,17,3,11,3,14,0,1,0,,
VLV2-008,intervention,success,1,1,1,python3 -m unittest discover -s tests,0,5,0,0,185160,0,1,13,16,3,10,3,2,0,2,0,,
