task_id,prompt_type,outcome,success,verification_rate,unresolved_error,repeated_tool_call_count,retry_count,command_failure_count,token_usage,failure_score,turn_count,time_to_first_edit,time_to_first_test,phase_setup_events,phase_inspect_events,phase_edit_events,phase_verify_events,phase_recover_events,phase_complete_events,phase_other_events,finding_codes,taxonomy_tags
VLT-001,baseline,success,1,1,0,6,0,0,172228,0,1,15,18,3,12,3,2,0,2,0,,
VLT-001,intervention,success,1,1,0,5,0,0,171643,0,1,13,16,3,10,3,2,0,2,0,,
VLT-002,baseline,failure,0,1,0,7,0,0,207891,0,1,13,16,3,10,3,7,0,2,0,,
VLT-002,intervention,failure,0,1,0,5,0,0,172744,0,1,13,16,3,10,3,2,0,2,0,,
VLT-003,baseline,success,1,1,0,6,0,0,172323,0,1,15,18,3,12,3,2,0,2,0,,
VLT-003,intervention,success,1,1,0,6,0,0,172326,0,1,15,18,3,12,3,2,0,2,0,,
VLT-004,baseline,success,1,1,0,7,0,0,172601,0,1,17,20,3,14,3,2,0,2,0,,
VLT-004,intervention,success,1,1,0,5,0,0,172370,0,1,13,16,3,10,3,3,0,1,0,,
VLT-005,baseline,success,1,1,0,5,0,0,171497,0,1,12,15,3,9,3,2,0,2,0,,
VLT-005,intervention,success,1,1,0,5,0,0,171683,0,1,13,16,3,10,3,2,0,2,0,,
VLT-006,baseline,success,1,1,0,7,0,0,173215,0,1,17,20,3,14,3,2,0,2,0,,
VLT-006,intervention,success,1,1,0,6,0,0,171896,0,1,15,18,3,12,3,2,0,2,0,,
VLT-007,baseline,success,1,1,0,7,0,0,173192,0,1,17,20,3,14,3,2,0,2,0,,
VLT-007,intervention,success,1,1,0,6,0,0,172203,0,1,15,18,3,12,3,2,0,2,0,,
VLT-008,baseline,success,1,1,0,4,0,0,171642,0,1,10,13,3,7,3,2,0,2,0,,
VLT-008,intervention,success,1,1,0,5,0,0,172430,0,1,13,16,3,10,3,2,0,2,0,,
